Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2018-08-30,0.0080865752399135,-0.0168260650692396,0.0008383574301609,0.002992882050664,0.0039052916652789,0.0033777979534437,0.001930362904375,0.0041094151028851,0.0058737557250335,-0.0022512312648199,0.0092903997847541
2018-08-31,0.0075511841937643,-0.0171554026948845,0.0014971687440564,0.0035327132860038,0.0030966225909284,0.0039110575293271,,0.0039845514403481,,,0.0119531390722244
2018-09-04,0.009938840948962,-0.019027381722957,0.0020799297372201,0.0037015107811116,0.0025805838081273,0.004091898113016,0.0014194080357635,0.0041595479603582,0.003755097646841,-0.001557333903411,0.0120413025760312
2018-09-05,0.0045039151581351,-0.0160911981845486,0.0043397542916739,0.0054101068160848,0.0029205562695854,0.0037580320353964,0.0013873924376289,0.0034303780544436,0.0026162472077307,-0.0012544543569006,0.0117019211178123
2018-09-06,0.0026128869907289,-0.0062113275986112,0.0063113002096526,0.0067718188255559,0.0040168441237169,0.0028840123843024,0.0011755276532452,0.0029778760844534,0.001425271226067,-0.0008856567859405,0.0087579346710634
2018-09-07,0.0044399098449372,0.0097539982550238,0.0063504425345958,0.0060788128499426,0.0034239598463961,0.0014746399553399,,0.0025042607611319,,,0.003995358639947
2018-09-10,0.0011157664787058,0.0270029240353607,0.0068409580280476,0.0063194198618962,0.0029464441331813,-0.0001118741809601,-5.180353475029884e-05,0.0013475695735879,-0.0018904913138291,0.0004132520546828,0.0010615242731637
2018-09-11,-0.0353926100853704,0.0380268644251846,0.0066481433983673,0.0060431465080761,0.0021987838814768,-0.0014227130803741,-0.0001239452440314,-5.132174561912179e-05,-0.0025973575633801,0.0012221654242042,-0.0016949278094804
2018-09-12,-0.0555743354018958,0.0355880273762781,0.0080438466598403,0.0076967910859511,0.0025024692958194,-0.001930553651621,0.0001121323198244,-0.0015071527340871,-0.00314908964513,0.0017966318825919,-0.0029811737456796
2018-09-13,-0.0471906190573746,0.0246470262979771,0.0077725057987749,0.0078535848393271,0.0027129002042156,-0.0020126360608111,-0.0003354696039925,-0.0015524893045291,-0.0029298587972187,0.0020595883198581,-0.002928959303442
2018-09-14,-0.0530777982784479,0.014462414416172,0.0064498460692143,0.0069613391022455,0.0012615048104743,-0.0018836440527142,,-0.0020019360676671,,,-0.0051609444307221
2018-09-17,-0.0273054990376103,-0.0035120068232947,0.0061312278699876,0.0071895114758316,0.0004733620633688,-0.0011732370533653,8.476739754501137e-05,-0.0021038208929508,-0.0013966432842582,0.0014520164137644,-0.0047274577576005
2018-09-18,-0.0327444714020296,-0.0069386514355724,0.0052603830649906,0.0066040146506593,-6.009900725683672e-06,-0.0011699425319623,9.222681484549072e-05,-0.0015299937910283,-0.0005686546164204,0.0011555517126655,-0.0040984645262366
2018-09-19,-0.047858430926198,-0.0130227888207421,0.0053093074872004,0.0065476779618735,0.0008326029143365,-0.0007356295635774,0.0008363878638756,-0.0008767626626203,0.0002226884776526,0.0009610175040497,-0.0021606494349701
2018-09-20,-0.0556069165582615,-0.0234468770573917,0.0065775332241031,0.0076732866980132,0.0017211310265263,-0.000263974593182,0.0015260954674612,-0.0001133674196371,0.000610274908377,0.0006280480398496,0.0010508616988209
2018-09-21,-0.0593206892574689,-0.0328202958859159,0.0062333468838234,0.0075376670464,0.0015165207643825,0.0007267818685293,,0.0006903009255704,,,0.0029894987216511
2018-09-24,-0.06120504376245,-0.0376371853875034,0.005490211528725,0.0070559337620154,0.0015622806532575,0.0016164529335391,0.0021459270751527,0.0006346711806091,0.0025595344869689,-0.0003197085461377,0.0043400348093692
2018-09-25,-0.08899146500952,-0.0371884960276471,0.0049728147027006,0.0066748991085265,0.00177312580052,0.0023157418744543,0.002263652987208,0.0014026064441674,0.0028884528200122,-0.0001216258660507,0.0070063076622534
2018-09-26,-0.0689614498305574,-0.0312564986333716,0.0049781551422953,0.0066949721923014,0.0033054986220724,0.002614695511544,0.0024151093672681,0.00132865678479,0.0029161621876034,-0.0001015927891291,0.008614741075848
2018-09-27,-0.087614982358871,-0.0212805698651773,0.0034949243086372,0.0050624384200363,0.0038634898972554,0.0022017081374535,0.0022173814195669,0.0006054455803542,0.0025782423452812,0.000145429913107,0.0087136320150034
2018-09-28,-0.0935936356106599,-0.0146985097855841,0.0012993519553739,0.0026720613332024,0.0028994794158953,0.001964548837349,,-0.000839166839012,,,0.0093910728710181
2018-10-01,-0.0827330319144451,-0.0069108369434683,-6.921572439332144e-05,0.0003911082867923,0.0021043218089182,0.0012703453244125,0.0023175655205111,-0.0014233513536975,-0.0001262552971578,0.0001571835380638,0.0100029013068527
2018-10-02,-0.0724114982593236,-0.0041906430081208,2.051889135962822e-05,-0.0005209597019275,0.0020189890050994,0.0009766470851587,0.002417399540157,-0.0019183796309458,-0.0011866840324722,4.701964854508572e-05,0.0112402545463733
2018-10-03,-0.0632846553114194,0.0029020979437111,-0.0002929542692502,-0.0015362262935568,0.0027959174203099,0.0004881346205715,0.0021110780284465,-0.00145181263777,-0.0022569523962296,8.006110321412847e-05,0.0113026563854386
2018-10-04,-0.0615348176419089,0.0071486464329243,0.0013230075086633,-0.0003654505914896,0.0029642507431255,3.174495663208258e-05,0.0021166538419589,-0.0009766398626175,-0.0033890966887611,-2.4488979641530467e-05,0.0113138843993563
2018-10-05,-0.0510332469068586,0.0240331358717123,0.0032386743891738,0.0014602255862056,0.0024433697579403,-0.0009498388411013,,-0.0006582179457624,,,0.0088221547500428
2018-10-08,-0.0447159346995779,0.0362532179299063,0.005969160876136,0.0041773736474706,0.0019602538718749,-0.001953960313978,0.0012047286291921,-0.0002338062428165,-0.004469471833426,-2.793324074338969e-05,0.0069499510096563
2018-10-09,-0.0230702602070729,0.0458996925883063,0.00739585827948,0.0055384763351209,0.0013343240622474,-0.0024982026736861,0.0004203659937673,-0.0007068466207802,-0.004415427065333,0.0007445605226324,0.0051797245410319
2018-10-10,0.007592453908342,0.0526495336004754,0.0076685018910663,0.0060011686645647,0.0016808042378174,-0.0028779909265888,-0.0003242966280107,-0.0006982588768051,-0.0040954024038084,0.0011405093409277,0.0046351581976351
2018-10-11,0.0192935306857811,0.0949910778271848,0.0076801563222095,0.0059818066635317,0.0024965091971983,-0.0055688021377039,-0.0016942622282194,-0.0004741230363294,-0.0033135179232764,0.0012344602661039,0.0010019099654841
2018-10-12,-0.0147842399315909,0.1299266955231148,0.0055914740873043,0.0038306848205355,0.0027941983458434,-0.0088153377750571,,0.0014972526738734,,,-0.005396698365917
2018-10-15,-0.0104006874445515,0.1323915686169047,0.0042805836645807,0.0025047936500122,0.0033180175087655,-0.0101363039066317,-0.0032212924322781,0.0026718929463824,-0.0014975573780978,0.0011193720588967,-0.0087692241000797
2018-10-16,-0.0385562032948281,0.1282183700701162,0.0034548506282267,0.0017114750488622,0.0038736100092765,-0.0111056115980158,-0.0038741720889546,0.0043201158929054,-0.0002822602606658,0.0009871711244092,-0.0106746133055298
2018-10-17,-0.0281253487152157,0.0945936893646695,0.0025830655032708,0.0010355308507574,0.0051434364541057,-0.0093173876033599,-0.0036679282242285,0.0053258096441485,0.0006888885325547,0.0008224846340221,-0.0111411051562821
2018-10-18,-0.0117416369020405,0.0624350100402878,0.0013738693006915,0.0004244588484533,0.005504135959475,-0.0074879464140897,-0.0033026792572063,0.0057952749808646,0.0010940548260114,0.0007582560673317,-0.0134799261143668
2018-10-19,-0.027838212579234,0.0480882047711532,-0.0002798640548735,-0.0008751590334142,0.0054504713836785,-0.0065392634407044,,0.0058141516494926,,,-0.0165008688548716
2018-10-22,-0.0413624668278513,0.0319875928663915,-0.0010356216819841,-0.0014737538931354,0.0054493402701049,-0.0057065219157719,-0.0025197656656224,0.0051166432923985,0.0014215672501411,0.0008835827678232,-0.0171303322700005
2018-10-23,-0.0331157524951749,0.0157031981214161,-0.0016737383463058,-0.001916934078107,0.0051392280893789,-0.0049615285201784,-0.0016272446965418,0.0043045935314712,0.0011963614827941,0.0009974024941012,-0.0161866136656989
2018-10-24,-0.0088626325051799,0.0039251511429873,-0.0027426538633668,-0.0031530739361318,0.0059281887891246,-0.0041902303272839,-0.0009920103244327,0.0039248745451931,0.0008773432539573,0.000804588315585,-0.0179042614799792
2018-10-25,-0.011871848215329,0.0115427268059862,-0.0044025344272333,-0.0055708020531581,0.0049983951426204,-0.0053306608777279,-0.0006350197537295,0.0027935278836717,-0.0001603722088575,0.0007011180092333,-0.0176241598646315
2018-10-26,0.0088314098244681,0.0084314103134995,-0.0048530143604579,-0.00630939501119,0.0037540134056552,-0.0041819220310778,,0.0018534173983002,,,-0.0146436032135357
2018-10-29,0.038822542001893,0.0048033235658844,-0.0051207334716587,-0.0076351268810038,0.0027235289249327,-0.0041901377145761,0.000263020116736,0.001684369600539,-0.0013696254906744,0.0005370659324698,-0.0105029516685251
2018-10-30,0.0205657017276583,0.0041558518357187,-0.0044199415709283,-0.0075577594711089,0.0011431965292457,-0.0042467635699592,0.0006013595112696,0.0006087757320661,-0.0018988097737657,0.0002311025383049,-0.0069571379992857
2018-10-31,0.0178593566547797,-0.0006319420682131,-0.002930599956592,-0.0063407194381903,0.0005163492935855,-0.0030784724848179,0.0010290793406237,-0.0001782198614564,-0.0023939909054316,0.0001325058229745,-0.0055312165314427
2018-11-01,0.0182457105652997,-0.0100523769914008,0.0006866625388887,-0.0026143156328826,-0.0007166555882551,-0.0012851303945171,0.0017475644694302,-0.0021430614736167,-0.0028699161886922,0.0002013369415394,-0.004746120055879
2018-11-02,-0.008446379993498,-0.0183198289797481,0.0022284923990417,-0.0008259970462593,-0.0019240570094457,0.0006717457273613,0.00227053896821,-0.0021360757585811,-0.0032733823899039,0.0003545828661949,-0.0066389061072535
2018-11-05,-0.0154694342552387,-0.0250994543539936,0.0045521489067528,0.0019943733230406,-0.0026825375511074,0.0018115696648576,0.0019560646802563,-0.0024068116698389,-0.0024858325406728,-6.065236510064418e-05,-0.0070535654643826
2018-11-06,-0.0444101236514319,-0.0249144065090285,0.0050618673964487,0.0033590482996648,-0.0030494324412563,0.002997265581324,0.00192607121086,-0.0028311975411824,-0.0018618462471503,-0.0006506648347729,-0.0070441862657442
2018-11-07,-0.0626072549390305,-0.0212253103166442,0.0046318453437789,0.0042203489457736,-0.0014338745234729,0.0037943755810037,0.0017250766181564,-0.0025422965983195,-0.001120779974334,-0.000487042019803,-0.0077946426393181
2018-11-08,-0.0605843760024549,-0.0250054980496534,0.0042785678922579,0.0048068607521038,-0.0001310740232396,0.0051804109350486,0.0016277987288862,-0.00168891407026,-5.434549703223538e-05,-0.0008711402980255,-0.0097163580150916
2018-11-09,-0.046724010683155,-0.0411016140758553,0.0030336509789222,0.0048963369091117,0.0001180124177045,0.0071297375097329,0.0014518605473913,-0.0006080332897311,0.0008836764700064,-0.0012289625362381,-0.0112367659241109
2018-11-12,-0.0277600239356716,-0.0598437484826744,0.0023271433220626,0.0050317662359422,0.0004972857698625,0.0089348089100806,0.0018251911345538,-0.0018183932957908,0.0011860332341264,-0.0012617036151618,-0.0108429314521799
2018-11-13,-0.0449015067108673,-0.0553058503560807,0.0015993331148594,0.0049599576096317,0.0010091566940501,0.0080735029503043,0.0019724422416966,-0.0026827960920418,0.0008673300178376,-0.0006996838843132,-0.0104416522619914
2018-11-14,-0.0576107804388201,-0.0531953308453709,0.0002156580258873,0.0034822024764056,0.0012642127976122,0.0074285729055432,0.0018440115807511,-0.0036339942575602,0.0001251290676434,-0.0003334776391309,-0.0150944704141297
2018-11-15,-0.0674089965401637,-0.0342504789314253,-0.0009394255200539,0.0017365472900877,0.0018773716274771,0.0047975880967421,0.001917855460335,-0.0037300040620865,-0.0001676085467573,-3.940520286923823e-05,-0.0181939809843885
2018-11-16,-0.0838038852002746,-0.0175586815244757,-0.001652044004646,-0.0001881706943506,0.0017829991593097,0.0026788536747743,0.0015433624981097,-0.0031515025217202,-0.0005259219311254,0.0002448045117408,-0.0183032065478225
2018-11-19,-0.0829923701800978,-0.0128251673262837,-0.0032537753249069,-0.0028733555210949,0.001482773784919,0.0011709949708359,0.0009735351271295,-0.0021145687551874,-0.000502873623948,0.0003022086753212,-0.0165783342679109
2018-11-20,-0.0852684194081958,0.0027735848566855,-0.0051513239005154,-0.0060028223787328,0.0011826319266336,-0.0019173783886118,7.646824700582302e-05,-0.0009426295588224,0.0002725251657534,0.0002868329224348,-0.0143851920651999
2018-11-21,-0.1127689568000628,0.0288530019624201,-0.0069299147477812,-0.0089564633645084,0.0022280809028273,-0.0060982143301235,-0.0009925204422407,0.0001071426006462,0.0008315735923424,0.0004120290765314,-0.0163317432291374
2018-11-23,-0.0626234933876264,0.0444811901592041,-0.007810331471368,-0.0106067996747304,0.0026983931949025,-0.0093234469514037,-0.0022135128299184,0.000927069554488,0.0005590199921702,0.0003081869544721,-0.0131121828128741
2018-11-26,-0.0690567904463478,0.0481674155423245,-0.0079278010078279,-0.0111346862780684,0.0027803202166334,-0.0105529040754135,-0.0022341858262569,0.0014738571649911,0.000722109879756,0.0002338248019237,-0.0148523604525269
2018-11-27,-0.073235453890747,0.0403386329468115,-0.0073134013150961,-0.0108560805668786,0.002492228591461,-0.0108346903961321,-0.0022952335656003,0.0017705653463257,0.0004731502923397,0.000303974949802,-0.0141136807045109
2018-11-28,-0.0863549827184326,0.0307045795505194,-0.005701687300025,-0.0092921082391728,0.0025252674167525,-0.009322995383194,-0.0015335843733348,0.0011746565738699,0.0001216753929481,0.0001970114147626,-0.0132923652945669
2018-11-29,-0.0831945414088014,0.0141400373595801,-0.0035093266373648,-0.007345304386194,0.0021783244628467,-0.0050225876157114,-0.000693121335194,0.001578366378298,-0.0003122356994239,0.0002255024695609,-0.0135865544302154
2018-11-30,-0.1131379727102964,-0.0005008948357897,-0.0014199306140771,-0.0052617790774982,0.0005044862460675,-0.0016018842282801,-0.0003732732805337,0.0021174529925138,-4.355022702005038e-06,6.204652273808618e-05,-0.0113649424424103
2018-12-03,-0.0926150169790843,-0.0136743508302347,-0.0003389721279023,-0.0040486152584939,-0.0008542740015326,0.0018338187488645,-4.191490114682228e-05,0.002840064771834,0.0006636160782222,-0.0004336158698665,-0.0094307426003904
2018-12-04,-0.0556913972001852,-0.0270250672395258,0.0004105713682509,-0.0025149116307343,-0.0023082868878529,0.0051619499436175,0.0006616765017905,0.0031707218346709,0.0005163849060482,-0.0003582076229053,-0.0034700041855621
2018-12-06,-0.0450824537783681,-0.0209506923078764,-0.0020916830882713,-0.0035279463679235,-0.0007639069996422,0.0058175311913008,0.0007340058833359,0.0036972644079252,0.0001997665600402,-0.0017789113249688,0.0023481967291635
2018-12-07,-0.0182752198033285,-0.0165726268885305,-0.0046792678189061,-0.0049292500756779,0.0004462225897628,0.00618653142773,0.0007507858078268,0.0035375511728128,-0.0002376618802374,-0.0021534165628168,0.0043125293091332
2018-12-10,-0.0155740861733891,-0.0067690365902597,-0.0063280067700189,-0.006551973233473,0.0001364668826398,0.004499017103904,0.0004678428043509,0.0037681684684576,-0.0006079558442024,-0.0018942143477667,0.0076220906942913
2018-12-11,-0.0153672354466576,0.008401737153421,-0.0077882252309698,-0.0074246273436786,-0.0005582449228032,0.0018598506231258,-0.0001096122021022,0.0031724250721884,-0.0005911480979136,-0.0017399228968916,0.00762226701696
2018-12-12,-0.0258235200021954,0.0189329068186873,-0.0088771042402307,-0.0078778510637928,0.000293267126886,-0.0008253586989089,-0.0001562467600256,0.00219517116068,-0.0007214527237821,-0.0012698864423094,0.0084078750843087
2018-12-13,-0.0151818080999854,0.0273626861439922,-0.008564937545493,-0.0068328475931485,0.0011785940885643,-0.0027193856182573,-8.566740389428063e-05,0.0019515030116001,-0.0004714136136898,-0.0010415425393889,0.0074882301487577
2018-12-14,0.0062117143743847,0.0240044580628653,-0.0076278767851547,-0.0058748278927092,0.0015042356338001,-0.0035150343090674,-0.0002639800857399,0.0018234880378468,-7.169670811578045e-05,-0.0010029708031402,0.0073107311159732
2018-12-17,0.0353582651606179,0.0250609818078791,-0.0067604844577641,-0.0049606010119501,0.0021294156801048,-0.0055601813665513,-0.000256526721941,0.0015762135063191,0.0003260558713642,-0.0008725680281215,0.0082706591248021
2018-12-18,0.0489168210668045,0.0314244532690289,-0.0062021761232957,-0.0045681291639715,0.0010293587891667,-0.0081861007570784,-0.000503825055109,0.0017863531420182,0.0003580494754326,-0.0003410049114128,0.006217595838438
2018-12-19,0.0502361199893888,0.0405743903398798,-0.0065411915120721,-0.004945376955613,6.004534473374773e-05,-0.0106596061414737,-0.0007406957931423,0.001881254339612,0.0003235746157309,3.828883354879188e-05,-0.0016912513226778
2018-12-20,0.069416651692882,0.0509784486230432,-0.0073163588064222,-0.0054542891284826,3.208501455661747e-05,-0.0138652269899893,-0.0008716400045031,0.0017060770878494,0.0001436139840943,0.0003297464019734,-0.0075833163411821
